x_lon,y_lat,depth,dts,dto,reg,srn
11.243750000000006,54.17291666666665,22.0,11.20642375523315,463.9446099499432,22.0,37G1
11.32708333333332,54.17291666666665,23.0,16.686855942051128,463.9446099499432,22.0,37G1
11.410416666666665,54.17291666666665,23.0,13.47125447174094,463.9446099499432,22.0,37G1
11.493750000000006,54.17291666666665,22.0,9.668220574749387,464.01225575603934,22.0,37G1
11.57708333333332,54.17291666666665,15.0,6.44498384301228,465.4666972123413,22.0,37G1
11.660416666666665,54.17291666666665,11.0,3.222243571534758,467.4386667830574,22.0,37G1
11.82708333333332,54.17291666666665,15.0,3.7008570677068255,471.953552417152,22.0,37G1
13.993750000000006,54.17291666666665,12.0,9.663748117474045,511.8818912344589,24.0,37G3
14.07708333333332,54.17291666666665,13.0,13.465281494662248,514.208561458625,24.0,37G4
14.160416666666665,54.17291666666665,13.0,16.24890198134241,516.5686794331225,24.0,37G4
14.243750000000006,54.17291666666665,14.0,20.202731853853987,519.3630173026536,24.0,37G4
14.32708333333332,54.17291666666665,14.0,24.37955041314661,522.6088200202727,24.0,37G4
14.410416666666665,54.17291666666665,9.0,23.81007974994036,525.0029960842985,24.0,37G4
14.493750000000006,54.17291666666665,14.0,21.672489466506224,528.4241908562766,24.0,37G4
14.57708333333332,54.17291666666665,13.0,19.34090713534518,531.872751233806,24.0,37G4
14.660416666666665,54.17291666666665,14.0,17.38145057118027,534.7923391290947,24.0,37G4
14.743750000000006,54.17291666666665,13.0,15.380019220872718,538.3134027045683,24.0,37G4
14.82708333333332,54.17291666666665,17.0,13.86712145534646,542.0074226858629,24.0,37G4
14.910416666666665,54.17291666666665,19.0,11.84527099164156,545.6394418190753,24.0,37G4
14.993750000000006,54.17291666666665,18.0,9.668220574749387,549.9169158484196,24.0,37G4
11.160416666666665,54.22291666666666,12.0,4.876995931052702,458.3832928213874,22.0,37G1
11.243750000000006,54.22291666666666,19.0,10.566822682771278,458.3832928213874,22.0,37G1
11.32708333333332,54.22291666666666,21.0,16.25664537925302,458.3832928213874,22.0,37G1
11.410416666666665,54.22291666666666,22.0,17.472754780487925,458.3832928213874,22.0,37G1
11.493750000000006,54.22291666666666,23.0,14.27763450341584,458.47772602839774,22.0,37G1
11.57708333333332,54.22291666666666,26.0,10.580640076067825,460.0890501263018,22.0,37G1
11.660416666666665,54.22291666666666,26.0,8.499184990137676,462.1041508400347,22.0,37G1
11.743750000000006,54.22291666666666,24.0,8.341975692830871,464.8537723761865,22.0,37G1
11.82708333333332,54.22291666666666,21.0,8.691698868167245,467.2774772828338,22.0,37G1
11.910416666666665,54.22291666666666,19.0,6.931915612795399,470.25623833041135,22.0,37G1
11.993750000000006,54.22291666666666,16.0,5.5613171285558005,473.5733781005377,22.0,37G1
13.57708333333332,54.22291666666666,9.0,8.873005463145343,502.8206585642787,24.0,37G3
13.660416666666665,54.22291666666666,8.0,6.073032222718087,502.8206585642787,24.0,37G3
14.07708333333332,54.22291666666666,13.0,10.923469586063108,509.3177135509076,24.0,37G4
14.160416666666665,54.22291666666666,14.0,15.68754333450332,511.71285411965664,24.0,37G4
14.243750000000006,54.22291666666666,15.0,21.309433921177025,514.5504165553339,24.0,37G4
14.32708333333332,54.22291666666666,14.0,26.959104845552787,517.4933971436229,24.0,37G4
14.410416666666665,54.22291666666666,11.0,28.89340536768218,520.5840806032422,24.0,37G4
14.493750000000006,54.22291666666666,8.0,26.869226539273207,524.0599977061645,24.0,37G4
14.57708333333332,54.22291666666666,14.0,24.29923404374439,527.4330054631464,24.0,37G4
14.660416666666665,54.22291666666666,14.0,22.544136761465392,530.363397538909,24.0,37G4
14.743750000000006,54.22291666666666,15.0,20.79432193775367,533.8929770737425,24.0,37G4
14.82708333333332,54.22291666666666,16.0,18.936441036795195,538.1009211069911,24.0,37G4
14.910416666666665,54.22291666666666,17.0,17.05035785902932,542.0033609770239,24.0,37G4
14.993750000000006,54.22291666666666,17.0,14.736302528531429,546.2626808014445,24.0,37G4
15.07708333333332,54.22291666666666,16.0,13.001477302161373,550.5284214303524,25.0,37G5
15.160416666666665,54.22291666666666,16.0,11.304474979784995,554.1809205506311,25.0,37G5
11.160416666666665,54.272916666666674,12.0,4.871088032544158,452.8219756928309,22.0,37G1
11.243750000000006,54.272916666666674,14.0,10.554022235921238,452.8219756928309,22.0,37G1
11.32708333333332,54.272916666666674,21.0,14.918514141447398,452.8219756928309,22.0,37G1
11.410416666666665,54.272916666666674,22.0,16.185792492619893,452.8219756928309,22.0,37G1
11.493750000000006,54.272916666666674,23.0,18.49453716155848,452.9782438237522,22.0,37G1
11.57708333333332,54.272916666666674,25.0,15.34964634615819,454.9485865443796,22.0,37G1
11.660416666666665,54.272916666666674,25.0,13.998068881849823,456.967207714845,22.0,37G1
11.743750000000006,54.272916666666674,25.0,13.90329282138738,459.3670006905539,22.0,37G1
11.82708333333332,54.272916666666674,23.0,14.096740092759,462.6723342113449,22.0,37G1
11.910416666666665,54.272916666666674,20.0,12.293836011858742,465.8966807616538,22.0,37G1
11.993750000000006,54.272916666666674,18.0,11.12263425711231,469.4390221950919,22.0,37G1
12.07708333333332,54.272916666666674,14.0,7.98140380473451,473.3881266787597,24.0,37G2
13.82708333333332,54.272916666666674,10.0,6.328302459742466,497.607087599454,24.0,37G3
14.07708333333332,54.272916666666674,15.0,10.91728032314274,504.4754215891228,24.0,37G4
14.160416666666665,54.272916666666674,17.0,15.678337368136198,506.9237259654762,24.0,37G4
14.243750000000006,54.272916666666674,16.0,21.29674298599916,509.6977876933722,24.0,37G4
14.32708333333332,54.272916666666674,7.0,26.94294482643072,513.0675220096279,24.0,37G4
14.410416666666665,54.272916666666674,7.0,31.79344345251789,516.0489161160629,24.0,37G4
14.493750000000006,54.272916666666674,9.0,31.821092385291404,519.4570999227967,24.0,37G4
14.57708333333332,54.272916666666674,15.0,29.47356966919749,522.9954215891228,24.0,37G4
14.660416666666665,54.272916666666674,17.0,27.73076478295935,525.9510049296307,24.0,37G4
14.743750000000006,54.272916666666674,18.0,26.07633189303396,530.1619502592125,24.0,37G4
14.82708333333332,54.272916666666674,17.0,23.978936864650628,534.4319908987097,24.0,37G4
14.910416666666665,54.272916666666674,19.0,22.152450534738755,538.087663338109,24.0,37G4
14.993750000000006,54.272916666666674,17.0,20.067367032144023,542.576361434604,24.0,37G4
15.07708333333332,54.272916666666674,15.0,18.219091340345148,546.8477051427974,25.0,37G5
15.160416666666665,54.272916666666674,15.0,16.49527559281853,550.5198582015629,25.0,37G5
15.243750000000006,54.272916666666674,18.0,14.278623026084874,554.7852532337563,25.0,37G5
15.32708333333332,54.272916666666674,17.0,13.077881239105489,559.2959894996937,25.0,37G5
15.410416666666665,54.272916666666674,16.0,12.076910696245209,562.9308289789838,25.0,37G5
15.493750000000006,54.272916666666674,14.0,10.701508361092984,567.2019502592125,25.0,37G5
11.160416666666665,54.32291666666666,14.0,5.655728718128131,447.260658564278,22.0,37G1
11.243750000000006,54.32291666666666,19.0,9.582134141701818,447.260658564278,22.0,37G1
11.32708333333332,54.32291666666666,21.0,9.409381736603036,447.260658564278,22.0,37G1
11.410416666666665,54.32291666666666,22.0,11.309572031043665,447.260658564278,22.0,37G1
11.493750000000006,54.32291666666666,24.0,15.282312343520998,447.6987664228644,22.0,37G1
11.57708333333332,54.32291666666666,25.0,20.08720381158463,450.100048692762,22.0,37G1
11.660416666666665,54.32291666666666,25.0,19.5323376585458,452.0700779103488,22.0,37G1
11.743750000000006,54.32291666666666,25.0,19.46460994994035,454.8797394513941,22.0,37G1
11.82708333333332,54.32291666666666,23.0,19.06839829069456,458.23873974728576,22.0,37G1
11.910416666666665,54.32291666666666,20.0,17.626373913455637,461.4415282501232,22.0,37G1
11.993750000000006,54.32291666666666,18.0,15.881431644873702,465.4628033067432,22.0,37G1
12.07708333333332,54.32291666666666,18.0,11.801568245410214,469.7174334818869,24.0,37G2
12.160416666666665,54.32291666666666,17.0,8.870842314365145,473.38043111970086,24.0,37G2
12.243750000000006,54.32291666666666,11.0,6.07066100512269,474.1226342571088,24.0,37G2
13.910416666666665,54.32291666666666,16.0,8.3813635689436,494.2316126071231,24.0,37G3
13.993750000000006,54.32291666666666,20.0,9.659277490107378,496.8154369896188,24.0,37G3
14.07708333333332,54.32291666666666,16.0,13.45021454474791,499.6188465492776,24.0,37G4
14.160416666666665,54.32291666666666,16.0,17.5321956654225,502.0632904028138,24.0,37G4
14.243750000000006,54.32291666666666,15.0,22.690676929398425,505.2734922537725,24.0,37G4
14.32708333333332,54.32291666666666,8.0,28.051868909838813,508.65791766451656,24.0,37G4
14.410416666666665,54.32291666666666,8.0,32.73320076292727,511.66834780438063,24.0,37G4
14.493750000000006,54.32291666666666,8.0,36.77638475182347,515.0246127487001,24.0,37G4
14.57708333333332,54.32291666666666,16.0,34.661278804448045,518.5004671391736,24.0,37G4
14.660416666666665,54.32291666666666,10.0,32.99199150170654,522.2540426702834,24.0,37G4
14.743750000000006,54.32291666666666,11.0,31.42497125500608,526.5039599877489,24.0,37G4
14.82708333333332,54.32291666666666,12.0,29.19150877887617,530.7665863480686,24.0,37G4
14.910416666666665,54.32291666666666,14.0,27.166549452328443,534.4206607050634,24.0,37G4
14.993750000000006,54.32291666666666,16.0,25.43343451497252,538.9477737937754,24.0,37G4
15.07708333333332,54.32291666666666,18.0,23.41725961040176,543.1952798006339,25.0,37G5
15.160416666666665,54.32291666666666,19.0,21.418835792156752,546.841076014784,25.0,37G5
15.243750000000006,54.32291666666666,22.0,19.73412617241373,551.1086781539343,25.0,37G5
15.32708333333332,54.32291666666666,24.0,18.506294650104778,555.3750050635363,25.0,37G5
15.410416666666665,54.32291666666666,17.0,17.629566855488612,559.2940426702834,25.0,37G5
15.493750000000006,54.32291666666666,18.0,16.088545171858193,563.5439599877491,25.0,37G5
15.57708333333332,54.32291666666666,21.0,14.73239221737948,567.8065863480687,25.0,37G5
15.660416666666665,54.32291666666666,23.0,13.322656228917047,571.4606607050631,25.0,37G5
15.743750000000006,54.32291666666666,24.0,10.973939726596242,575.9877737937755,25.0,37G5
10.660416666666665,54.37291666666667,17.0,3.693069301018725,440.79017900947815,22.0,37G0
10.743750000000006,54.37291666666667,17.0,7.387111330188857,440.79017900947815,22.0,37G0
10.82708333333332,54.37291666666667,17.0,3.218269963356933,440.79017900947815,22.0,37G0
11.243750000000006,54.37291666666667,15.0,4.432177828704963,440.79017900947815,22.0,37G1
11.32708333333332,54.37291666666667,19.0,4.045659429622504,440.79017900947815,22.0,37G1
11.410416666666665,54.37291666666667,22.0,7.462535465105369,440.8780859220257,22.0,37G1
11.493750000000006,54.37291666666667,24.0,12.696598361415186,442.44684345497376,22.0,37G1
11.57708333333332,54.37291666666667,25.0,18.19185577741785,444.72052382260034,22.0,37G1
11.660416666666665,54.37291666666667,25.0,22.96853009747764,446.941505495022,22.0,37G1
11.743750000000006,54.37291666666667,24.0,22.79818094065621,450.5482916458489,22.0,37G1
11.82708333333332,54.37291666666667,21.0,21.45574405690396,454.13183060118087,22.0,37G1
11.910416666666665,54.37291666666667,18.0,21.45574405690396,457.28100127838286,22.0,37G1
11.993750000000006,54.37291666666667,18.0,19.707602193932445,461.5450029397673,22.0,37G1
12.07708333333332,54.37291666666667,19.0,16.22051194514154,466.05568009187033,24.0,37G2
12.160416666666665,54.37291666666667,19.0,13.764545247493128,468.561317128553,24.0,37G2
12.243750000000006,54.37291666666667,15.0,9.65268107402075,468.561317128553,24.0,37G2
13.910416666666665,54.37291666666667,16.0,9.65268107402075,489.1666328978508,24.0,37G3
13.993750000000006,54.37291666666667,14.0,14.730438383747767,491.9830913560024,24.0,37G3
14.07708333333332,54.37291666666667,13.0,17.44952643296304,494.81328723996296,24.0,37G4
14.160416666666665,54.37291666666667,11.0,20.755767452363585,497.252942054692,24.0,37G4
14.243750000000006,54.37291666666667,10.0,25.25942689668198,500.6780862453317,24.0,37G4
14.32708333333332,54.37291666666667,10.0,30.162038298454263,504.3084986368948,24.0,37G4
14.410416666666665,54.37291666666667,9.0,34.5536945151098,507.2909501762978,24.0,37G4
14.493750000000006,54.37291666666667,10.0,39.81711144435873,510.59885834710144,24.0,37G4
14.57708333333332,54.37291666666667,10.0,39.86004515988888,514.6758207761964,24.0,37G4
14.660416666666665,54.37291666666667,11.0,38.33802471080425,518.3223883515059,24.0,37G4
14.743750000000006,54.37291666666667,12.0,36.43458883746065,522.8284986368947,24.0,37G4
14.82708333333332,54.37291666666667,14.0,34.2628572070332,527.0954994534812,24.0,37G4
14.910416666666665,54.37291666666667,16.0,32.35997825979604,530.7586677363422,24.0,37G4
14.993750000000006,54.37291666666667,20.0,30.61300695964665,535.0199809484759,24.0,37G4
15.07708333333332,54.37291666666667,24.0,28.58128545762948,539.5415054950221,25.0,37G5
15.160416666666665,54.37291666666667,26.0,26.57245665357922,543.1905756912564,25.0,37G5
15.243750000000006,54.37291666666667,28.0,25.182767843096844,547.4527344023367,25.0,37G5
15.32708333333332,54.37291666666667,28.0,23.85897741098132,551.7158207761963,25.0,37G5
15.410416666666665,54.37291666666667,30.0,23.11293004536532,555.3623883515058,25.0,37G5
15.493750000000006,54.37291666666667,27.0,21.400421225585784,559.8684986368947,25.0,37G5
15.57708333333332,54.37291666666667,26.0,20.06449653704918,564.1354994534813,25.0,37G5
15.660416666666665,54.37291666666667,27.0,18.50417718621189,567.7986677363422,25.0,37G5
15.743750000000006,54.37291666666667,30.0,16.187899008282212,572.0599809484759,25.0,37G5
15.82708333333332,54.37291666666667,29.0,14.852347918760476,576.5815054950219,25.0,37G5
15.910416666666665,54.37291666666667,24.0,13.997611808916814,580.2305756912565,25.0,37G5
15.993750000000006,54.37291666666667,21.0,12.876055806653095,584.8825153883458,25.0,37G5
16.07708333333332,54.37291666666667,20.0,10.0889230539669,589.7478861677212,25.0,37G6
10.493750000000006,54.42291666666665,13.0,3.79482856298488,435.2288618809252,22.0,37G0
10.57708333333332,54.42291666666665,18.0,5.653092017799513,435.2288618809252,22.0,37G0
10.660416666666665,54.42291666666665,18.0,7.647067967497914,435.2288618809252,22.0,37G0
10.743750000000006,54.42291666666665,17.0,11.07628535397137,435.2288618809252,22.0,37G0
10.82708333333332,54.42291666666665,12.0,7.647067967497858,435.2288618809252,22.0,37G0
10.910416666666665,54.42291666666665,11.0,4.908953557460356,435.2288618809252,22.0,37G0
11.410416666666665,54.42291666666665,23.0,6.5378176213030414,435.36870298481824,22.0,37G1
11.493750000000006,54.42291666666665,25.0,12.169933719820683,437.2496193688908,22.0,37G1
11.57708333333332,54.42291666666665,25.0,17.82150595890589,439.6331720364002,22.0,37G1
11.660416666666665,54.42291666666665,24.0,20.776023803852407,442.4594145770741,22.0,37G1
11.743750000000006,54.42291666666665,23.0,17.705624992497867,446.34434987334015,22.0,37G1
11.82708333333332,54.42291666666665,21.0,15.942191498984975,449.9654510270459,22.0,37G1
11.910416666666665,54.42291666666665,21.0,15.942191498984975,453.6376287311769,22.0,37G1
11.993750000000006,54.42291666666665,20.0,15.839610677288327,457.8941661086748,22.0,37G1
12.07708333333332,54.42291666666665,19.0,17.352244494389193,462.0908375737596,24.0,37G2
12.160416666666665,54.42291666666665,25.0,17.075451781371676,462.0908375737596,24.0,37G2
12.243750000000006,54.42291666666665,18.0,11.901276778428103,462.0908375737596,24.0,37G2
12.32708333333332,54.42291666666665,20.0,7.319249532919117,462.54753874484726,24.0,37G2
13.82708333333332,54.42291666666665,16.0,9.326028406437644,481.900661795042,24.0,37G3
13.910416666666665,54.42291666666665,15.0,12.854704860180778,484.4158533382496,24.0,37G3
13.993750000000006,54.42291666666665,14.0,17.272431674566413,487.1712090261232,24.0,37G3
14.07708333333332,54.42291666666665,14.0,22.13413910588501,489.9647929528093,24.0,37G4
14.160416666666665,54.42291666666665,14.0,24.82100432469709,492.8205333769518,24.0,37G4
14.243750000000006,54.42291666666665,11.0,28.68913983922776,496.2747518036099,24.0,37G4
14.32708333333332,54.42291666666665,11.0,33.08241059637952,499.6900728549,24.0,37G4
14.410416666666665,54.42291666666665,10.0,37.12558637839936,502.9358533382497,24.0,37G4
14.493750000000006,54.42291666666665,11.0,42.06277694224213,506.74886941781074,24.0,37G4
14.57708333333332,54.42291666666665,12.0,45.07624123240376,511.0084749216918,24.0,37G4
14.660416666666665,54.42291666666665,14.0,43.68919521745512,514.6651293731328,24.0,37G4
14.743750000000006,54.42291666666665,14.0,41.58468583587778,518.9245054098773,24.0,37G4
14.82708333333332,54.42291666666665,17.0,39.3038468403728,523.4671044069141,24.0,37G4
14.910416666666665,54.42291666666665,20.0,37.65861675871215,527.0895122125265,24.0,37G4
14.993750000000006,54.42291666666665,22.0,35.80702580090664,531.3520201773431,24.0,37G4
15.07708333333332,54.42291666666665,27.0,33.55503602870032,535.6130278197097,25.0,37G5
15.160416666666665,54.42291666666665,31.0,31.863471785019915,539.5402077685152,25.0,37G5
15.243750000000006,54.42291666666665,30.0,30.54635611524812,543.7888694178107,25.0,37G5
15.32708333333332,54.42291666666665,31.0,29.28950570502603,548.0484749216916,25.0,37G5
15.410416666666665,54.42291666666665,29.0,28.322346607971298,551.7051293731329,25.0,37G5
15.493750000000006,54.42291666666665,41.0,26.75186188379088,555.9645054098775,25.0,37G5
15.57708333333332,54.42291666666665,44.0,25.42714503539188,560.5071044069139,25.0,37G5
15.660416666666665,54.42291666666665,44.0,23.433595180397248,564.1295122125264,25.0,37G5
15.743750000000006,54.42291666666665,43.0,21.39803063278008,568.3920201773432,25.0,37G5
15.82708333333332,54.42291666666665,40.0,20.40760502812861,572.8474582808163,25.0,37G5
15.910416666666665,54.42291666666665,34.0,19.532010190339253,577.1733276910539,25.0,37G5
15.993750000000006,54.42291666666665,28.0,17.73302703220563,582.0768082879162,25.0,37G5
16.07708333333332,54.42291666666665,27.0,14.084872029702703,586.9800507786026,25.0,37G6
16.160416666666663,54.42291666666665,23.0,10.978173852368135,591.1729361904165,25.0,37G6
10.243750000000006,54.47291666666666,19.0,3.726130568681868,434.4024312115555,22.0,37G0
10.32708333333332,54.47291666666666,18.0,4.634430940461517,432.02592417596094,22.0,37G0
10.410416666666665,54.47291666666666,18.0,5.650832464800947,430.3889355445214,22.0,37G0
10.493750000000006,54.47291666666666,13.0,8.609590493680638,429.6675447523694,22.0,37G0
10.57708333333332,54.47291666666666,16.0,10.69672814163485,429.6675447523694,22.0,37G0
10.660416666666665,54.47291666666666,19.0,12.710303927792888,429.6675447523694,22.0,37G0
10.743750000000006,54.47291666666666,15.0,15.473512836094043,429.6675447523694,22.0,37G0
10.82708333333332,54.47291666666666,13.0,11.650788593123268,429.6675447523694,22.0,37G0
10.910416666666665,54.47291666666666,10.0,7.037817314662836,429.6675447523694,22.0,37G0
11.32708333333332,54.47291666666666,18.0,4.445313339581666,429.6675447523694,22.0,37G1
11.410416666666665,54.47291666666666,27.0,8.62560725188931,430.0040810107386,22.0,37G1
11.493750000000006,54.47291666666666,26.0,13.738310055856164,432.3910811133485,22.0,37G1
11.57708333333332,54.47291666666666,25.0,14.112333676576544,435.1148068377544,22.0,37G1
11.660416666666665,54.47291666666666,22.0,15.684681571148705,438.1428292465281,22.0,37G1
11.743750000000006,54.47291666666666,20.0,13.002988962785762,441.8134156892025,22.0,37G1
11.82708333333332,54.47291666666666,18.0,10.479240429765062,446.3426370826983,22.0,37G1
11.910416666666665,54.47291666666666,18.0,10.479240429765062,449.96181372879175,22.0,37G1
11.993750000000006,54.47291666666666,18.0,10.322705898928556,454.4987375809308,22.0,37G1
12.07708333333332,54.47291666666666,14.0,12.518150038215657,456.5295204452038,24.0,37G2
12.160416666666665,54.47291666666666,12.0,15.826661931452076,456.5295204452038,24.0,37G2
12.243750000000006,54.47291666666666,27.0,15.237141059851988,456.5295204452038,24.0,37G2
12.32708333333332,54.47291666666666,14.0,10.3832717962405,457.1869037769009,24.0,37G2
13.743750000000006,54.47291666666666,17.0,7.309448868949842,474.581484232656,24.0,37G3
13.82708333333332,54.47291666666666,17.0,11.659871394871876,477.0684109853365,24.0,37G3
13.910416666666665,54.47291666666666,17.0,15.9145302898449,479.4935658357635,24.0,37G3
13.993750000000006,54.47291666666666,16.0,20.78701978085088,482.2872824856876,24.0,37G3
14.07708333333332,54.47291666666666,16.0,25.083952734948326,485.5640810107386,24.0,37G4
14.160416666666665,54.47291666666666,15.0,29.14151570878141,488.3921169734706,24.0,37G4
14.243750000000006,54.47291666666666,14.0,32.71010718741138,491.9010733531219,24.0,37G4
14.32708333333332,54.47291666666666,12.0,36.619658094859,495.2613292576685,24.0,37G4
14.410416666666665,54.47291666666666,12.0,40.305291340899096,498.561051464436,24.0,37G4
14.493750000000006,54.47291666666666,12.0,44.88883861180326,503.0909748803626,24.0,37G4
14.57708333333332,54.47291666666666,13.0,49.69722162097951,507.34944886894993,24.0,37G4
14.660416666666665,54.47291666666666,15.0,48.90124350381228,511.0012001672921,24.0,37G4
14.743750000000006,54.47291666666666,20.0,46.74378932288206,515.2583164405964,24.0,37G4
14.82708333333332,54.47291666666666,22.0,44.46906501711168,519.5146207818942,24.0,37G4
14.910416666666665,54.47291666666666,25.0,43.02361071273801,523.4630378806495,24.0,37G4
14.993750000000006,54.47291666666666,29.0,41.00938588449366,527.7105698919488,24.0,37G4
15.07708333333332,54.47291666666666,30.0,38.689112247246136,531.9649922920787,25.0,37G5
15.160416666666665,54.47291666666666,32.0,37.23335428694019,535.601051464436,25.0,37G5
15.243750000000006,54.47291666666666,36.0,35.97004888446228,540.1309748803626,25.0,37G5
15.32708333333332,54.47291666666666,43.0,34.76141489810004,544.3894488689498,25.0,37G5
15.410416666666665,54.47291666666666,44.0,33.644606629019364,548.0412001672919,25.0,37G5
15.493750000000006,54.47291666666666,50.0,32.17456565010134,552.2983164405964,25.0,37G5
15.57708333333332,54.47291666666666,52.0,30.581748950959128,556.5546207818942,25.0,37G5
15.660416666666665,54.47291666666666,52.0,28.58431016917078,560.5030378806493,25.0,37G5
15.743750000000006,54.47291666666666,51.0,26.749950104230205,565.2259614338427,25.0,37G5
15.82708333333332,54.47291666666666,48.0,25.85149603390501,570.055155547047,25.0,37G5
15.910416666666665,54.47291666666666,42.0,24.955121703279183,574.2135055742013,25.0,37G5
15.993750000000006,54.47291666666666,39.0,22.016535528423432,579.3088701224763,25.0,37G5
16.07708333333332,54.47291666666666,30.0,18.197523423592667,584.1387375809308,25.0,37G6
16.160416666666663,54.47291666666666,27.0,14.062491394686951,588.5751555470454,25.0,37G6
18.82708333333332,54.47291666666666,30.0,11.618043510866938,754.8458033038551,26.0,37G8
18.910416666666663,54.47291666666666,60.0,13.201448508798304,758.9712015448952,26.0,37G8
18.99375000000001,54.47291666666666,65.0,13.201448508798304,764.2230378806494,26.0,37G8
19.07708333333332,54.47291666666666,68.0,13.997155258355765,768.9459614338427,26.0,37G9
19.160416666666663,54.47291666666666,68.0,13.854659213236,773.5405677840372,26.0,37G9
19.24375000000001,54.47291666666666,67.0,12.710303927792854,779.4558065306175,26.0,37G9
19.32708333333332,54.47291666666666,66.0,11.291739658331924,784.5625543967759,26.0,37G9
10.07708333333332,54.522916666666674,21.0,4.634430940464346,435.2247972288473,22.0,38G0
10.160416666666665,54.522916666666674,14.0,4.7042243883215,432.6603046487873,22.0,38G0
10.243750000000006,54.522916666666674,11.0,7.929175457433181,429.6462566359361,22.0,38G0
10.32708333333332,54.522916666666674,10.0,10.195748069017318,426.80492236013305,22.0,38G0
10.410416666666665,54.522916666666674,15.0,10.695534522974173,425.050834172153,22.0,38G0
10.493750000000006,54.522916666666674,17.0,13.2884239960959,423.38129152324336,22.0,38G0
10.57708333333332,54.522916666666674,16.0,16.08536687779625,423.1970651975703,22.0,38G0
10.660416666666665,54.522916666666674,20.0,17.709379264513792,423.1970651975703,22.0,38G0
10.743750000000006,54.522916666666674,17.0,18.901220731162343,423.1970651975703,22.0,38G0
10.82708333333332,54.522916666666674,18.0,13.437509825764636,423.1970651975703,22.0,38G0
10.910416666666665,54.522916666666674,13.0,8.883146001065727,423.1970651975703,22.0,38G0
10.993750000000006,54.522916666666674,8.0,4.034577547463684,423.1970651975703,22.0,38G0
11.32708333333332,54.522916666666674,29.0,6.758435160399468,423.3812915232437,22.0,38G1
